repeat,state,spot_id,exposure_s,fit_success,saturated,raw_peak,fit_peak,background,total_counts,centroid_x_cam_px,centroid_y_cam_px,sigma_x_px,sigma_y_px,fwhm_x_px,fwhm_y_px,fwhm_x_um,fwhm_y_um,ellipticity,gaussian_area_px2,peak_per_total
2,OFF,3,0.002009681,True,False,43.0,38.46068599104025,0.736424856201566,6681.0,3702.4386982721944,1539.7949216196482,4.588381664129184,5.117972317633849,10.804813116943867,12.051903803477693,25.93155148066528,28.924569128346462,1.1154199219399885,147.54936217213685,0.005756725937889575
2,OFF,4,0.002009681,True,False,25.0,21.13851334177217,0.08083780411098698,5036.0,3829.709115540768,1538.870328267259,5.592610609643497,6.679307071297696,13.169591567641264,15.72856617840878,31.607019762339032,37.74855882818107,1.1943093373567575,234.70690175446111,0.004197480806547293
2,OFF,5,0.002009681,True,False,56.0,50.71308979303625,0.6493151522127313,8647.0,3888.9366665611583,1539.217758590834,4.519792063756186,5.390783503692467,10.643296951104869,12.694325052917195,25.543912682651683,30.466380127001266,1.1927060863973555,153.09119543556125,0.005864818988439487
2,OFF,6,0.002009681,True,False,37.0,32.67009091697041,0.4191867933152535,7188.0,3957.0032838544093,1538.73047460613,5.056241111392513,6.403174237470473,11.906537921616655,15.078323046221234,28.57569101187997,36.18797531093096,1.2663902089327004,203.42436241024484,0.004545087773646412
2,OFF,7,0.002009681,True,False,41.0,37.66302662539114,0.1815187745568121,7025.0,3574.2308368368413,1539.4995322411276,4.830683539923223,5.943352422697096,11.37539043101227,13.995525419650377,27.30093703442945,33.58926100716091,1.2303336315819928,180.39310726094374,0.005361284928881301
2,OFF,8,0.002009681,True,False,35.0,29.643634687828445,0.2036882885452142,7424.0,3760.726376575232,1539.225203798395,5.776750087090635,6.699761975623449,13.603206900215309,15.776733797134252,32.64769656051674,37.8641611131222,1.1597804777110712,243.17718208615386,0.003992946482735513
2,OFF,9,0.002009681,True,False,38.0,34.37104016235302,0.3313305642975895,5741.0,4016.129043041537,1539.6520260287157,5.135596307452081,4.769678636836671,12.093405127975087,11.231734862378888,29.02417230714021,26.95616366970933,1.0767174685081284,153.90752884708144,0.005986943069561578
2,OFF,10,0.002009681,True,False,38.0,31.29151757779319,0.6662427966959459,7093.0,3505.1484573223556,1596.2434638716709,4.90253393950307,6.449014191986119,11.544585192186377,15.186267889977984,27.707004461247305,36.44704293594716,1.3154450885126974,198.65239708133782,0.004411605467051063
2,OFF,11,0.002009681,True,False,43.0,38.63274336634084,0.48202721717092656,7274.0,3573.7373225995134,1596.6365522620931,5.114365008123919,5.333286891057557,12.043409238735078,12.558930876963128,28.904182172964187,30.141434104711507,1.0428052910939856,171.3825239984002,0.0053110727751362165
2,OFF,12,0.002009681,True,False,36.0,31.67023819124489,0.11278731168642464,6749.0,3633.0668626357615,1596.2429571605198,5.225413791137415,6.376683793157288,12.304909138951551,15.015942816950771,29.53178193348372,36.038262760681846,1.2203213081368771,209.36083282846735,0.004692582336826921
2,OFF,13,0.002009681,True,False,27.0,23.07726117630748,0.3408872510402007,4956.0,3701.8476537510187,1596.9394933022288,5.077507500090563,6.116690694107212,11.956616440008244,14.403705855737934,28.695879456019785,34.56889405377104,1.2046640391960255,195.14029706969916,0.0046564288087787495
2,OFF,14,0.002009681,True,False,55.0,48.85878348707618,0.405981322936255,9659.0,3760.3938362583085,1596.959683552268,5.3300825593075905,5.5724383152022785,12.551385252327378,13.122089444336817,30.123324605585708,31.49301466640836,1.0454694187562774,186.62038199798477,0.00505836872213233
2,OFF,15,0.002009681,True,False,37.0,32.49622424773618,0.5724581011494619,6601.0,3829.9999355401087,1597.1166695013696,4.963941400542047,5.749348013047808,11.689188712355417,13.538679946983837,28.054052909653,32.49283187276121,1.1582223779716652,179.31850606495857,0.004922924442923221
2,OFF,16,0.002009681,True,False,34.0,31.43203994063928,0.3949985136949793,5692.0,3956.7184787521614,1597.2411042974668,4.896737066482832,5.330558637898592,11.53093459939982,12.552506331736478,27.67424303855957,30.126015196167543,1.0885940097509381,164.0058647263434,0.005522143348671694
2,OFF,17,0.002009681,True,False,42.0,36.648104088177774,0.22169230972704657,7270.0,3446.3495535264647,1596.7641929765296,5.230899464023182,5.801597664044778,12.317826911423436,13.661718472497375,29.562784587416246,32.7881243339937,1.1091013512966013,190.6794317648521,0.0050410046888827754
2,OFF,18,0.002009681,True,False,32.0,29.604241589094453,0.21493657066967578,5343.0,3887.9422326191802,1597.92506106721,5.152271038696937,5.272764080276282,12.132671119355978,12.416410548953767,29.118410686454347,29.79938531748904,1.023386394208372,170.69347100958746,0.005540752683715975
2,OFF,19,0.002009681,True,False,33.0,29.170118083551426,0.11714891058885331,6748.0,4016.596592102949,1597.4092695376467,5.114716889247168,7.10750083880686,12.044237855457572,16.736885445296682,28.90617085309817,40.168525068712036,1.389617645064419,228.41172177476065,0.004322779798985096
2,OFF,20,0.002009681,True,False,25.0,21.5271362587185,0.5740041656282758,4436.0,3505.628959721317,1664.9453768479814,4.550723688273118,5.941356207941359,10.716135360542712,13.990824693129381,25.71872486530251,33.577979263510514,1.3055849168016505,169.88143698644646,0.004852826027664224
2,OFF,21,0.002009681,True,False,37.0,33.22376148214734,0.20987365555268314,5449.0,3446.793367673243,1663.6872570799655,4.4740826932688345,5.536773141547842,10.535659609235507,13.03810437850584,25.285583062165216,31.291450508414016,1.2375214141387694,155.64694635247167,0.006097221780537225
2,OFF,22,0.002009681,True,False,44.0,39.55143614956177,0.6289144996311558,6533.0,3574.556679004065,1664.4286011347313,4.092521903538891,5.584688940550645,9.637152613181598,13.150937462471315,23.129166271635835,31.562249909931154,1.3646081981189753,143.6051018563607,0.0060541001300416005
2,OFF,23,0.002009681,True,False,64.0,61.58827558216933,0.6276675038242309,11067.0,3632.987667141449,1665.1829234693819,4.848601379891154,5.445325393644617,11.41758371973241,12.822761388670388,27.402200927357782,30.77462733280893,1.1230713698651917,165.88999188254627,0.005565038003268214
2,OFF,24,0.002009681,True,False,42.0,35.93540159423917,0.4330339284186748,7558.0,3701.9201085240284,1664.7956274139092,5.2775576018881685,5.859154069981052,12.427698429731725,13.79725345091605,29.82647623135614,33.11340828219852,1.1102018228820096,194.28880122691675,0.0047546178346439755
2,OFF,25,0.002009681,True,False,36.0,30.754541447498607,0.6151909055993575,6678.0,3760.5928451202553,1664.3710236142267,5.055095286833053,5.992539852416736,11.90383971097595,14.111352965117737,28.56921530634228,33.86724711628257,1.1854454787480335,190.33565263895147,0.0046053521185233015
2,OFF,26,0.002009681,True,False,35.0,31.029324788363493,0.23970596871040747,6318.0,3829.6984276826047,1664.2156917956486,4.7533904999619185,6.5027181496352995,11.193379231170011,15.312731045947768,26.864110154808028,36.75055451027464,1.368016818666044,194.21299820112472,0.004911257484704573
2,OFF,27,0.002009681,True,False,42.0,37.73420054684703,0.30394290458238604,6840.0,3888.653840069262,1664.3527315798829,4.6773370433740205,5.805295084619831,11.014287027102938,13.670425232582419,26.43428886504705,32.8090205581978,1.2411538939328077,170.60935224192974,0.005516695986381145
2,OFF,28,0.002009681,True,False,30.0,27.63449502624123,0.13212048359401155,6024.0,3956.901464178311,1664.4379759515755,5.007982284291141,6.773132378254564,11.792897068208662,15.949507891961993,28.302952963700786,38.27881894070878,1.352467319922493,213.12393005520715,0.004587399572749208
2,OFF,29,0.002009681,True,False,40.0,36.49667023238351,0.28839610812053285,7134.0,4016.193728852623,1664.610202492357,4.9211578102213265,5.988128384400723,11.588441056269792,14.100964751805618,27.8122585350475,33.84231540433348,1.2168129158474215,185.156201843424,0.005115877520659309
2,OFF,30,0.002009681,True,False,34.0,31.74335959582,0.22267058098601,5979.0,3445.7351590728276,1723.1084200441007,5.392054412933183,5.281680435834984,12.697317815472646,12.437406961752021,30.47356275713435,29.84977670820485,1.020897511396058,178.93951484311216,0.00530914192938953
2,OFF,31,0.002009681,True,False,41.0,36.114206277426064,0.3895314895060411,6548.0,3574.2593201559953,1721.7309335057066,4.894091216521524,5.42160140016062,11.524704098874789,12.76689565326609,27.659289837299493,30.640549567838615,1.107785114805037,166.71685639500612,0.005515303341085227
2,OFF,32,0.002009681,True,False,50.0,44.17653796095834,0.5946978285100283,6982.0,3701.9291724854725,1723.4564041031874,4.3243276149138605,5.140382393149122,10.183013348880035,12.104675498511714,24.439232037312085,29.051221196428113,1.1887125238663299,139.6670257428134,0.006327203947430298
2,OFF,33,0.002009681,True,False,41.0,36.83230326423513,0.2760554537308689,6672.0,3505.5980115761154,1721.5481810512397,4.649453777301765,5.869177799647831,10.948626953235058,13.820857530461353,26.276704687764138,33.17005807310725,1.262337057376644,171.4585193528801,0.005520429146318215
2,OFF,34,0.002009681,True,False,40.0,34.15498271824057,0.5287434814011868,6997.0,3633.5682260707513,1723.3167087012657,4.855204982357607,6.035396753684774,11.43313401518983,14.212273255291624,27.43952163645559,34.1094558126999,1.2430776405147954,184.11673442071964,0.004881375263432981
2,OFF,35,0.002009681,True,False,46.0,39.12217642132632,0.6347635002326188,8121.0,3760.8172983546783,1723.2399775512442,4.643661004804063,6.378781755112059,10.934986016441167,15.020883139815577,26.2439664394588,36.050119535557386,1.373653621251194,186.1136042583768,0.00481740874539174
2,OFF,36,0.002009681,True,False,48.0,42.57351283701118,0.6829148208501924,7416.0,3829.8696538315417,1722.6520462073054,4.592265923189378,5.279698807588056,10.813959848038904,12.432740583834354,25.95350363529337,29.83857740120245,1.1496936144153536,152.34073443003788,0.005740764945659544
2,OFF,37,0.002009681,True,False,39.0,36.58890639186771,0.40697672919552086,5965.0,3888.1826583744296,1723.6479390914058,4.736200257786715,4.96811317393686,11.152899304316906,11.699012487968849,26.766958330360573,28.077629971125237,1.0489660283618416,147.84321767202184,0.006133932337278744
2,OFF,38,0.002009681,True,False,24.0,21.156898911487165,0.1909181809030132,4586.0,3957.2632559667177,1722.3498064796418,5.433942456809007,6.008214596185967,12.795956620838572,14.148264165946246,30.71029589001257,33.95583399827099,1.1056824108723065,205.13527101061217,0.0046133665310700315
2,OFF,39,0.002009681,True,False,30.0,27.830499807928742,0.06692969099867495,5923.0,4016.5651211263844,1723.8850564046315,5.155268602476031,6.4995374851370515,12.139729842629247,15.305241153430774,29.135351622310193,36.73257876823386,1.2607563225736442,210.5298200408162,0.004698716834024775
2,OFF,40,0.002009681,True,False,50.0,46.72957105414863,0.1920326728378909,8167.0,3701.65748770897,1790.1324265195192,4.7469550556168985,5.678784018995159,11.178224917827677,13.372514439331216,26.827739802786425,32.09403465439492,1.1963003551667635,169.37540226545593,0.005721754751334471
2,OFF,41,0.002009681,True,False,45.0,42.42659187938472,0.14860410624052034,8274.0,3888.9131944649102,1790.466221057474,5.18076946319238,5.855784952274217,12.199779780609648,13.789319785005926,29.279471473463154,33.09436748401422,1.1302925161749802,190.61595747137423,0.005127700251315533
2,OFF,42,0.002009681,True,False,35.0,31.48899695195466,0.33080522037795385,5275.0,3446.4657536409045,1790.7671009259961,4.500832077872993,5.419907511075993,10.598649596293624,12.76290684929555,25.436759031104696,30.630976438309318,1.2042012270845122,153.27261039495687,0.005969478095157282
2,OFF,43,0.002009681,True,False,27.0,24.277020165260005,0.31393406905023025,4532.0,3504.8087924149613,1790.6690233129418,4.194067932439475,6.443584287944773,9.876275237529986,15.17348144309883,23.703060570071965,36.41635546343719,1.5363566808506293,169.80201624297655,0.0053568005660326575
2,OFF,44,0.002009681,True,False,35.0,31.360699423754223,0.16342618509007587,6718.0,3573.3195416396843,1790.492785041172,5.624744085487266,5.878940887875307,13.24526012067469,13.843847846320818,31.788624289619253,33.22523483116996,1.0451925987253197,207.7694688308414,0.0046681600809398965
2,OFF,45,0.002009681,True,False,45.0,41.34807018994952,0.7232434616693778,7212.0,3633.124926102721,1791.4922457968137,4.348065183674503,5.51257837697332,10.238911051617897,12.98113006190095,24.573386523882952,31.15471214856228,1.2678233062538171,150.60198349827547,0.005733232139482739
2,OFF,46,0.002009681,True,False,75.0,67.92986209461384,0.8197272389563176,12266.0,3760.4819618575602,1790.2331255995223,4.536697609428731,5.767213949839153,10.683106468926765,13.580751013063354,25.639455525424236,32.593802431352046,1.2712361383427915,164.39392475665855,0.005538061478445609
2,OFF,47,0.002009681,True,False,37.0,31.589529861874386,0.4272831765221246,6445.0,3829.2596455686953,1790.5097046435674,4.855648762085321,6.100390913268701,11.434179036588228,14.365322805089797,27.442029687811747,34.47677473221551,1.2563492979357942,186.1164661982661,0.004901401064681829
2,OFF,48,0.002009681,True,False,41.0,36.685557045262826,0.37807092437268125,7084.0,3957.1572845667397,1790.901807256305,5.439619008047274,5.243311254500684,12.809323877481091,12.347054444434583,30.74237730595462,29.632930666643,1.0374396529250645,179.2065958555988,0.005178650062854719
2,OFF,49,0.002009681,True,False,29.0,27.429542518616632,0.1896841775629864,6031.0,4015.7229180329973,1790.6587469635053,4.845846163440557,6.9749438559946455,11.411095680806145,16.424737605061654,27.38662963393475,39.41937025214797,1.4393655144517479,212.3685527333528,0.0045480919447217095
2,OFF,50,0.002009681,True,False,50.0,44.61466091913749,0.5298280653022315,7241.0,3446.0412436167844,1848.3576848961459,4.012218362225792,5.80194048957026,9.448052224410542,13.662525764916728,22.6753253385853,32.790061835800145,1.4460679768066296,146.2640852779176,0.006161394961902706
2,OFF,51,0.002009681,True,False,45.0,39.8742754954625,0.5081956483560703,7576.0,3574.2622612620808,1848.3550523012177,4.370274966127292,6.305930577690068,10.291211092533501,14.849331726918168,24.698906622080404,35.638396144603604,1.4429139188187172,173.156108170032,0.00526323594185091
2,OFF,52,0.002009681,True,False,49.0,44.69415688261652,0.6661722116185841,7673.0,3505.087021895191,1848.318069162841,4.158930541177346,5.801159957536868,9.79353300425583,13.660687752438706,23.50447921021399,32.785650605852894,1.3948681999133905,151.5920326001094,0.005824860795336442
2,OFF,53,0.002009681,True,False,41.0,37.5075386720942,0.23507937156864964,7954.0,3632.9438302667895,1847.7055746254748,4.8665984994377345,6.714812721139411,11.459963697593516,15.812175594367899,27.503912874224437,37.94922142648296,1.3797753650553277,205.32379879545536,0.004715556785528564
2,OFF,54,0.002009681,True,False,36.0,30.466881211444825,0.35372248483882807,5727.0,3702.0748258244184,1847.790212442423,4.553338852122018,6.037744446434412,10.722293600795142,14.217801649238046,25.73350464190834,34.122723958171306,1.326003761749602,172.73667932047866,0.005319867506800214
2,OFF,55,0.002009681,True,False,42.0,38.12476691347621,0.46202355800467854,6157.0,3760.351222101583,1847.643065003401,4.907818850609761,4.7012857363356,11.55703020679662,11.070681889341158,27.736872496311886,26.569636534418777,1.0439311979439783,144.97230378555298,0.006192101171589444
2,OFF,56,0.002009681,True,False,39.0,34.24952123509006,0.6436564090144674,6247.0,3829.389924846586,1848.0702066348208,4.891473745137006,5.101442950356174,11.518540424791231,12.012980118080543,27.644497019498953,28.8311522833933,1.0429255508992386,156.7879311142313,0.005482555024025942
2,OFF,57,0.002009681,True,False,46.0,39.92417665570396,0.682671202750145,7596.0,3887.7453556448536,1849.3196681541401,4.914471397484997,5.40803929213131,11.572695757528933,12.734959329425795,27.774469818069438,30.563902390621905,1.100431532656574,166.99232773630231,0.005255947427027904
