repeat,state,spot_id,exposure_s,fit_success,saturated,raw_peak,fit_peak,background,total_counts,centroid_x_cam_px,centroid_y_cam_px,sigma_x_px,sigma_y_px,fwhm_x_px,fwhm_y_px,fwhm_x_um,fwhm_y_um,ellipticity,gaussian_area_px2,peak_per_total
5,OFF,9,0.000497181,True,False,23.0,19.237473678957176,0.06359129354527276,4197.0,3859.1329872119413,1757.2748974231467,4.62852076816576,7.4459830953453325,10.89933348371878,17.533950247880785,26.158400360925068,42.081480594913884,1.6087176591185754,216.54299091620265,0.004583624893723416
5,OFF,10,0.000497181,True,False,55.0,48.76592617416377,0.9000535440661508,8153.0,3731.595816604416,1820.334915177235,4.399364353674136,5.135972167660266,10.359711365426481,12.094290211127449,24.863307277023555,29.026296506705876,1.1674350553326984,141.96865291718146,0.00598134750081734
5,OFF,11,0.000497181,True,False,48.0,42.926728527502725,0.5511428718044962,7212.0,3603.8990867906364,1819.9417281074193,4.321665634622486,5.545716825627459,10.17674486433043,13.059165145052948,24.424187674393032,31.341996348127072,1.2832359776283104,150.58742982819962,0.005952125419786845
5,OFF,12,0.000497181,True,False,36.0,31.25181739770882,0.4418978868854839,5934.0,3667.2130887429494,1819.7331173615537,4.304542216857538,6.330854183197459,10.13642229693809,14.908022332761416,24.327413512651415,35.7792535986274,1.4707380864809356,171.2257789229189,0.005266568486300778
5,OFF,13,0.000497181,True,False,37.0,32.53415527176594,0.42184862170682724,5843.0,3795.258004974871,1820.359397466335,4.383944093670164,5.886112822506217,10.32339942806954,13.860736461751337,24.776158627366893,33.265767508203204,1.3426523460928679,162.13376123670258,0.005568056695493058
5,OFF,14,0.000497181,True,False,46.0,39.17318635722298,0.5934163863368948,7841.0,3859.0791565439895,1820.559254849253,4.495357263959416,6.376620941889408,10.585757394747118,15.01579481352531,25.405817747393083,36.037907552460744,1.4184903596011442,180.1086960527964,0.004995942654919395
5,OFF,15,0.000497181,True,False,44.0,38.684891007114494,0.49250313134083884,6639.0,3603.646260385241,1882.792054867035,4.150438278994123,5.925540928881011,9.773535255039118,13.953582556980315,23.45648461209388,33.488598136752756,1.4276904101600305,154.52609524527247,0.005826915349768714
5,OFF,16,0.000497181,True,False,34.0,30.460366870687054,0.31840747042075196,5685.0,3667.554650913526,1882.76068004746,4.48089537986425,6.139964992278035,10.551702260190906,14.458512639604614,25.324085424458172,34.700430335051074,1.3702540389291675,172.86639190679276,0.005358024075758497
5,OFF,17,0.000497181,True,False,47.0,42.60053258381579,0.5633033423286219,7510.0,3731.5477431339273,1882.7388809901238,4.318228190491373,5.841538449334444,10.16865030198681,13.755771834311759,24.404760724768344,33.01385240234822,1.3527627979913985,158.4939526081223,0.005672507667618614
5,OFF,18,0.000497181,True,False,23.0,20.760204690581872,0.07583331877777358,4219.0,3795.4553497493507,1883.1440497986914,4.9595554597022256,6.38833483299346,11.678860610949485,15.043378919102443,28.029265466278762,36.10410940584586,1.2880861772593264,199.07205069392552,0.004920645814311892
5,OFF,19,0.000497181,True,False,40.0,35.60810849611469,0.48961793555432515,6501.0,3858.9323656256406,1883.1809233052609,4.607181947217068,5.663776914486188,10.849084400411472,13.337175408815616,26.037802560987533,32.009220981157476,1.2293364966641587,163.95375629909884,0.005477327872037331
5,OFF,20,0.000497181,True,False,57.0,51.00734420479214,0.7220087296062726,9363.0,3731.209382521114,1945.2528458323407,4.245803105704831,6.172390614891479,9.998102260568395,14.534869145707361,23.995445425364146,34.883685949697664,1.4537628008698773,164.6618994874569,0.005447756510177522
5,OFF,21,0.000497181,True,False,42.0,36.84275465958661,0.5320316922579149,6980.0,3794.976579644923,1946.0344685403902,4.388812761826243,6.170126440589616,10.334864265436078,14.52953742267589,24.803674237046586,34.870889814422135,1.4058759795489988,170.14570291357924,0.0052783316131212905
5,OFF,22,0.000497181,True,False,39.0,34.42872464796169,0.3621964188692455,6408.0,3859.0926252547592,1945.8325499060927,4.528468331887691,6.048838208699058,10.663728001217,14.243925462993642,25.5929472029208,34.18542111118474,1.3357360072732587,172.10883771916497,0.005372772260917866
6,OFF,0,0.000497181,True,False,31.0,27.22470540356019,0.18485653986363496,4984.0,3603.4973674001985,1693.5410626375785,4.576815784670968,6.0609229715209665,10.777577552157249,14.272382904726118,25.866186125177396,34.253718971342686,1.3242663145457345,174.29385092811873,0.005462420827359589
6,OFF,1,0.000497181,True,False,36.0,30.99351881977299,0.26858868952868187,5432.0,3667.5017386998957,1693.579017806107,4.516599937943153,5.768382429487007,10.635780069254078,13.58350257236033,25.525872166209787,32.600406173664794,1.2771515097070811,163.6988158640491,0.005705728795981773
6,OFF,2,0.000497181,True,False,43.0,37.40567456980952,0.47031682552559007,6308.0,3731.194896064357,1693.5014207507245,4.197687578900061,5.751596224236937,9.884798853571299,13.543974079757461,23.723517248571117,32.50553779141791,1.3701820624163872,151.69748146237336,0.005929878657230425
6,OFF,3,0.000497181,True,False,40.0,36.238472809579264,0.44127144748130614,6151.0,3795.15787475973,1693.7324614533948,4.232210653184151,5.765937001199991,9.966094480911565,13.57774402881138,23.918626754187756,32.58658566914731,1.362393669337306,153.3264347810881,0.0058914766395024
6,OFF,4,0.000497181,True,False,47.0,42.57250624666548,0.4027739958859333,7275.0,3859.1439011885777,1694.1110712059017,4.317997712639295,5.835395136022648,10.168107568120801,13.741305436982236,24.403458163489923,32.97913304875736,1.3514122804979145,158.31882039091616,0.005851890893012438
6,OFF,5,0.000497181,True,False,46.0,43.234144764428606,0.4671228042224754,6964.0,3603.5657080592387,1756.3336562223265,4.290845893825629,5.4317999873165554,10.10416992091933,12.790911490731881,24.250007810206395,30.698187577756514,1.2659042346714708,146.44230470555965,0.006208234457844429
6,OFF,6,0.000497181,True,False,26.0,23.867233355971333,0.11445166091040532,4194.0,3667.4789621115847,1756.1065486531047,4.545278066643711,5.940392194608303,10.703311901572128,13.988554615209024,25.68794856377311,33.572531076501654,1.3069370250860717,169.65061734730108,0.005690804329034653
6,OFF,7,0.000497181,True,False,47.0,42.73185165106354,0.5569352171507095,7182.0,3731.412563811607,1756.8072660657501,3.91958715428305,6.118099974227007,9.229922399151542,14.40702445681309,22.1518137579637,34.576858696351415,1.5609041803143926,150.67346072784835,0.005949854031058695
6,OFF,8,0.000497181,True,False,34.0,31.174561717114244,0.2124837729552024,5565.0,3795.3378986649177,1756.3305246790744,4.583867873859152,5.888554214957464,10.79418395313693,13.866485501633322,25.90604148752863,33.27956520391997,1.2846256430161673,169.5979651341156,0.005601897882680008
6,OFF,9,0.000497181,True,False,24.0,21.847415276829025,0.1006197404895162,4402.0,3859.101411143761,1756.6581011206547,4.434857650873553,7.076447799915514,10.443291693135912,16.663761126856212,25.063900063526187,39.993026704454905,1.595642601633817,197.18544744376692,0.004963065714863477
6,OFF,10,0.000497181,True,False,60.0,55.250835145209955,0.9184558370779422,8505.0,3731.5085042185983,1819.685412249395,4.195423156746669,4.977310324720899,9.87946654689408,11.720670122992276,23.71071971254579,28.129608295181463,1.186366699796867,131.20499174563,0.0064962769130170435
6,OFF,11,0.000497181,True,False,55.0,49.095427182683494,0.5972463591785065,7485.0,3603.835868755778,1819.3157096023533,4.069762085797148,5.3153403059827795,9.58355733814209,12.516669898689189,23.000537611541013,30.040007756854052,1.30605676546364,135.91893553634594,0.006559175308307748
6,OFF,12,0.000497181,True,False,42.0,35.737864620780854,0.49855750914955843,6203.0,3667.1953138842664,1819.0901332552519,4.101550537162186,6.013408666912477,9.658413420616974,14.16049526780834,23.180192209480737,33.98518864274001,1.4661305797473076,154.97036453155943,0.005761383946603394
6,OFF,13,0.000497181,True,False,40.0,36.726970125590896,0.43806481697501326,6101.0,3795.1709296686117,1819.681678639979,4.15684842527026,5.7445471535616734,9.788629995981745,13.527374786832512,23.492711990356188,32.46569948839803,1.3819477079413085,150.0375126607651,0.006019827917651352
6,OFF,14,0.000497181,True,False,51.0,44.79701935610598,0.6748480696294177,8207.0,3859.0459806241893,1819.8678696494937,4.242832187259938,6.116413700621133,9.991106282262209,14.403053585924573,23.9786550774293,34.56732860621897,1.4415874657939682,163.05441989702499,0.005458391538455706
6,OFF,15,0.000497181,True,False,49.0,44.35888401079043,0.5780780701108627,6977.0,3603.5696197222987,1882.1540233462913,3.9673880061445104,5.602903450145884,9.342484803284464,13.193829354776591,22.421963527882713,31.66519045146382,1.4122398518794637,139.66824728063654,0.006357873586181802
6,OFF,16,0.000497181,True,False,39.0,35.0118895908663,0.34338995947890966,5969.0,3667.424100080493,1882.1246936284035,4.245228093180985,5.90407430682283,9.996748209551098,13.903032525058608,23.992195702922636,33.367278060140656,1.3907554970500673,157.4826494523667,0.005865620638443006
6,OFF,17,0.000497181,True,False,53.0,48.31991400211622,0.5766216098538756,7851.0,3731.4489623639947,1882.0513529675654,4.116792321193893,5.660414529595744,9.69430507917687,13.329257597476492,23.266332190024485,31.99021823394358,1.3749575125407814,146.41550314123262,0.006154619029692551
6,OFF,18,0.000497181,True,False,26.0,23.587389731678595,0.12227240255823456,4397.0,3795.3664680796005,1882.4602608969387,4.722071358233914,6.062613905318555,11.119628288435742,14.276364749527499,26.68710789224578,34.26327539886599,1.2838886677870984,179.87562888201137,0.00536442795808019
6,OFF,19,0.000497181,True,False,45.0,40.64396364998209,0.515502143101822,6823.0,3858.8836328041675,1882.437811628428,4.370597034532194,5.487049811702826,10.291969505669234,12.92101488468111,24.700726813606163,31.010435723234664,1.2554462853357358,150.68136225911556,0.00595690512237756
6,OFF,20,0.000497181,True,False,67.0,58.977198578206895,0.8153855645732776,9859.0,3731.0873201475524,1944.6529072400272,4.050513635290065,5.836150758762475,9.538230701052225,13.743084792556461,22.891753682525337,32.9834035021355,1.4408421460219423,148.5307824358718,0.005982067002556739
6,OFF,21,0.000497181,True,False,47.0,42.07521703641831,0.5547043577207337,7357.0,3794.8656890495304,1945.3824465834423,4.204528756042079,5.947233288426016,9.900908594636931,14.004664160060912,23.762180627128632,33.61119398414619,1.41448272410543,157.11301763112647,0.005719072588883826
6,OFF,22,0.000497181,True,False,45.0,39.68873615575793,0.4076902316390151,6830.0,3858.994348833329,1945.1287038689782,4.34436304265691,5.7985422744783115,10.230193175740137,13.65452357990088,24.55246362177633,32.77085659176211,1.3347278341020181,158.27954990994007,0.00581094233612854
7,OFF,0,0.000497181,True,False,28.0,25.70347701241485,0.14300761838000456,5064.0,3603.562198198483,1694.285227200897,5.10659519876391,5.915814557963759,12.02511273590806,13.930678703778964,28.86027056617934,33.43362888906951,1.1584655387205407,189.81295605146516,0.005075726108296772
7,OFF,1,0.000497181,True,False,32.0,29.133284139363646,0.23215724593485842,5534.0,3667.5609432225824,1694.3611371276095,5.121010428738644,5.571570471153789,12.059058008406295,13.120045827775474,28.941739220175105,31.488109986661136,1.0879826449652676,179.27228606878109,0.005264417083368928
7,OFF,2,0.000497181,True,False,40.0,35.09074415127325,0.4046359089728683,6417.0,3731.2671342196586,1694.2431615330447,4.739734500717389,5.617039968653163,11.161221810414066,13.227118311924484,26.786932344993758,31.74508394861876,1.1850959094445035,167.27898998375287,0.005468403327298309
7,OFF,3,0.000497181,True,False,39.0,34.05900352930911,0.40705132370215075,6252.0,3795.230395284264,1694.4945822396498,4.734318522281437,5.627275554338156,11.148468155829631,13.251221274268136,26.756323573991114,31.802931058243527,1.1886136363352267,167.39231826121855,0.00544769730155296
7,OFF,4,0.000497181,True,False,44.0,39.85236393660895,0.34622322153686114,7396.0,3859.202852877688,1694.8445996888008,4.848366256571913,5.710807910199171,11.417030046627206,13.447924940258314,27.400872111905294,32.275019856619956,1.1778829420030361,173.96939002759495,0.005388367216956322
7,OFF,5,0.000497181,True,False,45.0,40.88813217101008,0.4195692267702946,7110.0,3603.708048873359,1757.1133602814775,4.833523192009521,5.266555917293951,11.382077300665998,12.401791442320155,27.316985521598394,29.76429946156837,1.089589458472092,159.94489190044885,0.005750792147821389
7,OFF,6,0.000497181,True,False,24.0,22.353154270216276,0.04643955639048314,4254.0,3667.5462159462863,1756.883190500995,5.172574837163187,5.779690014812245,12.18048291097457,13.610129900945099,29.233158986338967,32.664311762268234,1.1173719466148935,187.84134854020462,0.00525462018575841
7,OFF,7,0.000497181,True,False,44.0,39.342017213483935,0.5022445421028898,7246.0,3731.5584075419306,1757.5533069299152,4.434656897342199,5.995359667206361,10.442818954696168,14.11799312150762,25.062765491270802,33.88318349161829,1.351933149732402,167.05332918797563,0.005429480708457623
7,OFF,8,0.000497181,True,False,33.0,29.403765584309475,0.18689532602929393,5653.0,3795.5251683040165,1757.109244670331,5.141164814219417,5.691534024930288,12.1065179593317,13.40253840888152,29.05564310239608,32.16609218131565,1.1070514621878416,183.85300449643577,0.00520144446918618
7,OFF,9,0.000497181,True,False,22.0,20.29151070468826,0.024140774923920482,4451.0,3859.316020747282,1757.3707905281474,5.0229965431228685,6.956057381153455,11.828252945866897,16.380263355525646,28.38780707008055,39.312632053261545,1.3848421597417175,219.53607912211547,0.004558865581821671
7,OFF,10,0.000497181,True,False,58.0,51.37631357673147,0.7999891537433752,8583.0,3731.7814672107534,1820.4324346194696,4.776981154286916,4.857097502931724,11.24893097684991,11.437590560573394,26.997434344439785,27.450217345376146,1.0167713344594025,145.7841194579926,0.005985822390391643
7,OFF,11,0.000497181,True,False,51.0,44.90031092838164,0.5072604562730035,7585.0,3604.056018921169,1820.0895852886863,4.6740187013318195,5.228462317896839,11.006472928745694,12.312087870872457,26.415535028989666,29.549010890093896,1.1186224643061518,153.54804681717104,0.0059196191072355495
7,OFF,12,0.000497181,True,False,38.0,32.73855017717261,0.41520447598398896,6246.0,3667.3630349966083,1819.847323651065,4.724696321722526,5.8535039392755515,11.1258096050762,13.783948409873693,26.701943052182877,33.081476183696864,1.2389164383672993,173.76795212144336,0.005241522602813418
7,OFF,13,0.000497181,True,False,38.0,33.56818873989626,0.3424489882007357,6163.0,3795.4268029157315,1820.4715677591992,4.823038602217184,5.603932779404141,11.357387978459077,13.196253239946872,27.257731148301783,31.67100777587249,1.1619091700464463,169.82183270104636,0.005446728661349385
7,OFF,14,0.000497181,True,False,46.0,41.1285540400459,0.5251016324524846,8251.0,3859.2847701891033,1820.5821929269334,4.822028724844435,6.059210008189489,11.355009898978702,14.268349184336753,27.252023757548884,34.24403804240821,1.256568625767564,183.5801272756225,0.004984675074541983
7,OFF,15,0.000497181,True,False,47.0,41.70583492018618,0.5561172455497685,7107.0,3603.865040495203,1882.8659988039528,4.484314812722385,5.404634759916317,10.55975440922788,12.726942268721976,25.343410582146912,30.54466144493274,1.2052308960519242,152.27980507808184,0.005868275632501221
7,OFF,16,0.000497181,True,False,37.0,32.632527546999384,0.2513159591421407,6068.0,3667.715869779352,1882.9202839662785,4.859742588824912,5.754317341979951,11.443819261855502,13.550381822363601,27.465166228453203,32.52091637367264,1.1840786290228897,175.7061421603925,0.0053778061217863195
7,OFF,17,0.000497181,True,False,49.0,45.580739167786504,0.5767388139321156,7959.0,3731.7468178860227,1882.9037207525187,4.621857471430443,5.421101456368747,10.883642619000465,12.7657183756036,26.120742285601114,30.637724101448637,1.1729270082166645,157.42871558210658,0.005726942978739352
